Datum,Locatie,Aantal_waarnemingen,Type,Latitude,Longitude,Gem_hoogte_m,Bron
2025-01-08,Vliegbasis Volkel,2,Quadcopter,51.6573,5.6889,165.9,Meervoudig
2025-01-08,Vliegbasis Leeuwarden,3,Mini-drone,53.2289,5.7556,76.8,Radar
2025-01-08,Marinevliegkamp De Kooy,6,Mini-drone,52.9233,4.7806,151,Akoestisch
2025-01-08,Vliegbasis Woensdrecht,1,Onbekend,51.4489,4.3422,291,Meervoudig
2025-01-08,Vliegbasis Eindhoven,3,Quadcopter,51.45,5.3744,204,Akoestisch
2025-01-09,Vliegbasis Volkel,3,Vleugel-drone,51.6573,5.6889,134.9,Visueel
2025-01-09,Vliegbasis Leeuwarden,2,Onbekend,53.2289,5.7556,216.1,Meervoudig
2025-01-09,Marinevliegkamp De Kooy,4,Onbekend,52.9233,4.7806,210,Meervoudig
2025-01-09,Vliegbasis Eindhoven,4,Mini-drone,51.45,5.3744,285.8,Meervoudig
2025-01-10,Vliegbasis Volkel,4,Mini-drone,51.6573,5.6889,196.9,Radar
2025-01-10,Vliegbasis Leeuwarden,1,Vleugel-drone,53.2289,5.7556,77.8,Akoestisch
2025-01-10,Marinevliegkamp De Kooy,4,Vleugel-drone,52.9233,4.7806,100.1,Akoestisch
2025-01-10,Vliegbasis Woensdrecht,2,Vleugel-drone,51.4489,4.3422,283.7,Radar
2025-01-10,Vliegbasis Eindhoven,6,Onbekend,51.45,5.3744,92.9,Visueel
2025-01-11,Vliegbasis Volkel,4,Mini-drone,51.6573,5.6889,141.9,Visueel
2025-01-11,Vliegbasis Leeuwarden,3,Vleugel-drone,53.2289,5.7556,138.9,Meervoudig
2025-01-11,Marinevliegkamp De Kooy,5,Onbekend,52.9233,4.7806,198.3,Meervoudig
2025-01-11,Vliegbasis Woensdrecht,2,Mini-drone,51.4489,4.3422,167.8,Radar
2025-01-11,Vliegbasis Eindhoven,4,Mini-drone,51.45,5.3744,272.7,Meervoudig
2025-01-12,Vliegbasis Volkel,3,Vleugel-drone,51.6573,5.6889,272.7,Radar
2025-01-12,Vliegbasis Leeuwarden,2,Vleugel-drone,53.2289,5.7556,124,Meervoudig
2025-01-12,Marinevliegkamp De Kooy,5,Onbekend,52.9233,4.7806,214.3,Visueel
2025-01-12,Vliegbasis Woensdrecht,2,Vleugel-drone,51.4489,4.3422,136,Visueel
2025-01-12,Vliegbasis Eindhoven,2,Vleugel-drone,51.45,5.3744,130.5,Akoestisch
2025-01-13,Vliegbasis Volkel,4,Onbekend,51.6573,5.6889,122.7,Meervoudig
2025-01-13,Vliegbasis Leeuwarden,2,Onbekend,53.2289,5.7556,137.7,Akoestisch
2025-01-13,Marinevliegkamp De Kooy,5,Vleugel-drone,52.9233,4.7806,286.2,Radar
2025-01-13,Vliegbasis Woensdrecht,1,Onbekend,51.4489,4.3422,213.1,Akoestisch
2025-01-13,Vliegbasis Eindhoven,3,Vleugel-drone,51.45,5.3744,157.1,Visueel
2025-01-14,Vliegbasis Volkel,4,Vleugel-drone,51.6573,5.6889,218,Akoestisch
2025-01-14,Vliegbasis Leeuwarden,1,Mini-drone,53.2289,5.7556,106.4,Akoestisch
2025-01-14,Marinevliegkamp De Kooy,2,Mini-drone,52.9233,4.7806,129.3,Akoestisch
2025-01-14,Vliegbasis Woensdrecht,2,Quadcopter,51.4489,4.3422,175.5,Meervoudig
2025-01-14,Vliegbasis Eindhoven,4,Quadcopter,51.45,5.3744,90.9,Visueel
2025-01-15,Vliegbasis Volkel,2,Onbekend,51.6573,5.6889,165.3,Meervoudig
2025-01-15,Marinevliegkamp De Kooy,3,Onbekend,52.9233,4.7806,249.2,Radar
2025-01-15,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,102.1,Akoestisch
2025-01-15,Vliegbasis Eindhoven,3,Vleugel-drone,51.45,5.3744,260.7,Akoestisch
2025-01-16,Vliegbasis Volkel,2,Onbekend,51.6573,5.6889,276.2,Radar
2025-01-16,Vliegbasis Leeuwarden,3,Vleugel-drone,53.2289,5.7556,144.3,Radar
2025-01-16,Marinevliegkamp De Kooy,2,Onbekend,52.9233,4.7806,213.2,Radar
2025-01-16,Vliegbasis Woensdrecht,2,Mini-drone,51.4489,4.3422,256.4,Meervoudig
2025-01-16,Vliegbasis Eindhoven,2,Onbekend,51.45,5.3744,122.1,Meervoudig
2025-01-17,Vliegbasis Volkel,4,Onbekend,51.6573,5.6889,73.5,Akoestisch
2025-01-17,Vliegbasis Leeuwarden,2,Vleugel-drone,53.2289,5.7556,275.3,Akoestisch
2025-01-17,Marinevliegkamp De Kooy,5,Quadcopter,52.9233,4.7806,264.7,Visueel
2025-01-17,Vliegbasis Woensdrecht,2,Mini-drone,51.4489,4.3422,215.7,Meervoudig
2025-01-17,Vliegbasis Eindhoven,4,Mini-drone,51.45,5.3744,96.7,Meervoudig
2025-01-18,Vliegbasis Volkel,5,Mini-drone,51.6573,5.6889,161,Meervoudig
2025-01-18,Vliegbasis Leeuwarden,3,Quadcopter,53.2289,5.7556,140.1,Meervoudig
2025-01-18,Marinevliegkamp De Kooy,6,Mini-drone,52.9233,4.7806,261.7,Radar
2025-01-18,Vliegbasis Woensdrecht,4,Quadcopter,51.4489,4.3422,293.9,Radar
2025-01-18,Vliegbasis Eindhoven,6,Vleugel-drone,51.45,5.3744,57.7,Meervoudig
2025-01-19,Vliegbasis Volkel,3,Quadcopter,51.6573,5.6889,99.8,Radar
2025-01-19,Vliegbasis Leeuwarden,4,Onbekend,53.2289,5.7556,145.6,Visueel
2025-01-19,Marinevliegkamp De Kooy,6,Vleugel-drone,52.9233,4.7806,298.6,Visueel
2025-01-19,Vliegbasis Woensdrecht,2,Vleugel-drone,51.4489,4.3422,120.8,Radar
2025-01-19,Vliegbasis Eindhoven,5,Mini-drone,51.45,5.3744,128.8,Meervoudig
2025-01-20,Vliegbasis Volkel,1,Mini-drone,51.6573,5.6889,63.7,Meervoudig
2025-01-20,Vliegbasis Leeuwarden,1,Mini-drone,53.2289,5.7556,272.5,Meervoudig
2025-01-20,Marinevliegkamp De Kooy,5,Onbekend,52.9233,4.7806,203.4,Akoestisch
2025-01-20,Vliegbasis Woensdrecht,2,Quadcopter,51.4489,4.3422,120.7,Akoestisch
2025-01-20,Vliegbasis Eindhoven,4,Onbekend,51.45,5.3744,173.5,Radar
2025-01-21,Vliegbasis Volkel,2,Quadcopter,51.6573,5.6889,88.5,Akoestisch
2025-01-21,Vliegbasis Leeuwarden,2,Quadcopter,53.2289,5.7556,290,Meervoudig
2025-01-21,Marinevliegkamp De Kooy,4,Quadcopter,52.9233,4.7806,188.4,Visueel
2025-01-21,Vliegbasis Woensdrecht,4,Mini-drone,51.4489,4.3422,236.1,Visueel
2025-01-21,Vliegbasis Eindhoven,2,Mini-drone,51.45,5.3744,255.9,Visueel
2025-01-22,Vliegbasis Volkel,1,Onbekend,51.6573,5.6889,287,Akoestisch
2025-01-22,Vliegbasis Leeuwarden,1,Vleugel-drone,53.2289,5.7556,185.5,Visueel
2025-01-22,Marinevliegkamp De Kooy,5,Onbekend,52.9233,4.7806,115.7,Akoestisch
2025-01-22,Vliegbasis Woensdrecht,1,Quadcopter,51.4489,4.3422,118.8,Akoestisch
2025-01-22,Vliegbasis Eindhoven,1,Onbekend,51.45,5.3744,93.1,Radar
2025-01-23,Vliegbasis Volkel,3,Vleugel-drone,51.6573,5.6889,272.7,Visueel
2025-01-23,Marinevliegkamp De Kooy,6,Onbekend,52.9233,4.7806,192.7,Radar
2025-01-23,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,190.9,Radar
2025-01-23,Vliegbasis Eindhoven,3,Onbekend,51.45,5.3744,297.4,Radar
2025-01-24,Vliegbasis Volkel,4,Quadcopter,51.6573,5.6889,87.7,Radar
2025-01-24,Vliegbasis Leeuwarden,3,Vleugel-drone,53.2289,5.7556,157.2,Akoestisch
2025-01-24,Marinevliegkamp De Kooy,1,Vleugel-drone,52.9233,4.7806,191.8,Meervoudig
2025-01-24,Vliegbasis Eindhoven,4,Mini-drone,51.45,5.3744,196.8,Visueel
2025-01-25,Vliegbasis Volkel,6,Mini-drone,51.6573,5.6889,250,Visueel
2025-01-25,Vliegbasis Leeuwarden,1,Vleugel-drone,53.2289,5.7556,61.8,Radar
2025-01-25,Marinevliegkamp De Kooy,5,Mini-drone,52.9233,4.7806,73.9,Akoestisch
2025-01-25,Vliegbasis Woensdrecht,4,Onbekend,51.4489,4.3422,103.1,Meervoudig
2025-01-25,Vliegbasis Eindhoven,4,Quadcopter,51.45,5.3744,85.7,Radar
2025-01-26,Vliegbasis Volkel,4,Onbekend,51.6573,5.6889,140.3,Visueel
2025-01-26,Vliegbasis Leeuwarden,4,Vleugel-drone,53.2289,5.7556,53.8,Akoestisch
2025-01-26,Marinevliegkamp De Kooy,5,Vleugel-drone,52.9233,4.7806,280.8,Visueel
2025-01-26,Vliegbasis Woensdrecht,6,Quadcopter,51.4489,4.3422,165.3,Radar
2025-01-26,Vliegbasis Eindhoven,5,Mini-drone,51.45,5.3744,218.7,Visueel
2025-01-27,Vliegbasis Volkel,4,Onbekend,51.6573,5.6889,92.9,Radar
2025-01-27,Vliegbasis Leeuwarden,1,Vleugel-drone,53.2289,5.7556,256,Visueel
2025-01-27,Marinevliegkamp De Kooy,3,Onbekend,52.9233,4.7806,51.6,Meervoudig
2025-01-27,Vliegbasis Woensdrecht,1,Onbekend,51.4489,4.3422,232.6,Akoestisch
2025-01-27,Vliegbasis Eindhoven,3,Vleugel-drone,51.45,5.3744,93.7,Meervoudig
2025-01-28,Vliegbasis Volkel,1,Quadcopter,51.6573,5.6889,213.6,Akoestisch
2025-01-28,Marinevliegkamp De Kooy,4,Vleugel-drone,52.9233,4.7806,78.5,Radar
2025-01-28,Vliegbasis Woensdrecht,1,Vleugel-drone,51.4489,4.3422,183.6,Meervoudig
2025-01-28,Vliegbasis Eindhoven,2,Onbekend,51.45,5.3744,270,Akoestisch
2025-01-29,Vliegbasis Volkel,5,Vleugel-drone,51.6573,5.6889,240.2,Meervoudig
2025-01-29,Marinevliegkamp De Kooy,2,Onbekend,52.9233,4.7806,276.1,Radar
2025-01-29,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,215.8,Meervoudig
2025-01-29,Vliegbasis Eindhoven,3,Quadcopter,51.45,5.3744,69.2,Visueel
2025-01-30,Vliegbasis Volkel,3,Mini-drone,51.6573,5.6889,289.1,Akoestisch
2025-01-30,Vliegbasis Leeuwarden,3,Mini-drone,53.2289,5.7556,248,Radar
2025-01-30,Marinevliegkamp De Kooy,3,Onbekend,52.9233,4.7806,77.6,Visueel
2025-01-30,Vliegbasis Woensdrecht,2,Onbekend,51.4489,4.3422,213.2,Visueel
2025-01-30,Vliegbasis Eindhoven,4,Onbekend,51.45,5.3744,234.1,Akoestisch
2025-01-31,Vliegbasis Volkel,4,Vleugel-drone,51.6573,5.6889,252.2,Akoestisch
2025-01-31,Vliegbasis Leeuwarden,2,Quadcopter,53.2289,5.7556,104.4,Visueel
2025-01-31,Marinevliegkamp De Kooy,5,Onbekend,52.9233,4.7806,237.9,Visueel
2025-01-31,Vliegbasis Eindhoven,3,Quadcopter,51.45,5.3744,268.2,Visueel
2025-02-01,Vliegbasis Volkel,5,Mini-drone,51.6573,5.6889,76.1,Akoestisch
2025-02-01,Vliegbasis Leeuwarden,3,Mini-drone,53.2289,5.7556,236.4,Akoestisch
2025-02-01,Marinevliegkamp De Kooy,7,Onbekend,52.9233,4.7806,177,Meervoudig
2025-02-01,Vliegbasis Woensdrecht,2,Mini-drone,51.4489,4.3422,58.8,Visueel
2025-02-01,Vliegbasis Eindhoven,4,Quadcopter,51.45,5.3744,88.9,Akoestisch
2025-02-02,Vliegbasis Volkel,4,Vleugel-drone,51.6573,5.6889,79.4,Akoestisch
2025-02-02,Vliegbasis Leeuwarden,2,Quadcopter,53.2289,5.7556,168,Meervoudig
2025-02-02,Marinevliegkamp De Kooy,5,Onbekend,52.9233,4.7806,83.7,Meervoudig
2025-02-02,Vliegbasis Woensdrecht,2,Vleugel-drone,51.4489,4.3422,257.4,Radar
2025-02-02,Vliegbasis Eindhoven,5,Mini-drone,51.45,5.3744,174.2,Akoestisch
2025-02-03,Vliegbasis Volkel,2,Mini-drone,51.6573,5.6889,98.9,Visueel
2025-02-03,Vliegbasis Leeuwarden,1,Quadcopter,53.2289,5.7556,146.4,Visueel
2025-02-03,Marinevliegkamp De Kooy,5,Onbekend,52.9233,4.7806,61.5,Akoestisch
2025-02-03,Vliegbasis Woensdrecht,1,Quadcopter,51.4489,4.3422,260.7,Visueel
2025-02-03,Vliegbasis Eindhoven,5,Onbekend,51.45,5.3744,138.2,Radar
2025-02-04,Vliegbasis Volkel,2,Onbekend,51.6573,5.6889,299,Meervoudig
2025-02-04,Vliegbasis Leeuwarden,2,Onbekend,53.2289,5.7556,161.8,Radar
2025-02-04,Marinevliegkamp De Kooy,3,Onbekend,52.9233,4.7806,90.4,Akoestisch
2025-02-04,Vliegbasis Eindhoven,2,Mini-drone,51.45,5.3744,182.2,Akoestisch
2025-02-05,Vliegbasis Volkel,3,Mini-drone,51.6573,5.6889,250.1,Akoestisch
2025-02-05,Vliegbasis Leeuwarden,2,Onbekend,53.2289,5.7556,150.3,Akoestisch
2025-02-05,Marinevliegkamp De Kooy,5,Onbekend,52.9233,4.7806,154.3,Akoestisch
2025-02-05,Vliegbasis Woensdrecht,1,Mini-drone,51.4489,4.3422,66,Akoestisch
2025-02-05,Vliegbasis Eindhoven,3,Mini-drone,51.45,5.3744,140.1,Visueel
2025-02-06,Vliegbasis Volkel,4,Mini-drone,51.6573,5.6889,110.5,Meervoudig
2025-02-06,Vliegbasis Leeuwarden,1,Mini-drone,53.2289,5.7556,248.5,Akoestisch
2025-02-06,Marinevliegkamp De Kooy,6,Quadcopter,52.9233,4.7806,59,Akoestisch
2025-02-06,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,196.7,Meervoudig
2025-02-06,Vliegbasis Eindhoven,1,Vleugel-drone,51.45,5.3744,52.4,Akoestisch
2025-02-07,Vliegbasis Volkel,2,Onbekend,51.6573,5.6889,217.7,Visueel
2025-02-07,Vliegbasis Leeuwarden,2,Quadcopter,53.2289,5.7556,67.6,Visueel
2025-02-07,Marinevliegkamp De Kooy,5,Onbekend,52.9233,4.7806,248.1,Visueel
2025-02-07,Vliegbasis Woensdrecht,4,Vleugel-drone,51.4489,4.3422,118.5,Meervoudig
2025-02-07,Vliegbasis Eindhoven,4,Onbekend,51.45,5.3744,214.4,Akoestisch
2025-02-08,Vliegbasis Volkel,4,Mini-drone,51.6573,5.6889,84.2,Meervoudig
2025-02-08,Vliegbasis Leeuwarden,1,Onbekend,53.2289,5.7556,257.8,Meervoudig
2025-02-08,Marinevliegkamp De Kooy,2,Quadcopter,52.9233,4.7806,56.8,Meervoudig
2025-02-08,Vliegbasis Woensdrecht,3,Onbekend,51.4489,4.3422,181.3,Akoestisch
2025-02-08,Vliegbasis Eindhoven,5,Quadcopter,51.45,5.3744,123.1,Radar
2025-02-09,Vliegbasis Volkel,6,Vleugel-drone,51.6573,5.6889,155.6,Visueel
2025-02-09,Vliegbasis Leeuwarden,1,Quadcopter,53.2289,5.7556,270.5,Meervoudig
2025-02-09,Marinevliegkamp De Kooy,4,Vleugel-drone,52.9233,4.7806,270.7,Radar
2025-02-09,Vliegbasis Woensdrecht,3,Quadcopter,51.4489,4.3422,242,Akoestisch
2025-02-09,Vliegbasis Eindhoven,4,Vleugel-drone,51.45,5.3744,145.2,Meervoudig
2025-02-10,Vliegbasis Volkel,5,Quadcopter,51.6573,5.6889,88.6,Radar
2025-02-10,Vliegbasis Leeuwarden,2,Mini-drone,53.2289,5.7556,52.9,Akoestisch
2025-02-10,Marinevliegkamp De Kooy,5,Mini-drone,52.9233,4.7806,173.4,Visueel
2025-02-10,Vliegbasis Woensdrecht,3,Vleugel-drone,51.4489,4.3422,190.2,Radar
2025-02-10,Vliegbasis Eindhoven,4,Mini-drone,51.45,5.3744,201.2,Meervoudig
2025-02-11,Vliegbasis Volkel,2,Mini-drone,51.6573,5.6889,148.6,Visueel
2025-02-11,Vliegbasis Leeuwarden,1,Mini-drone,53.2289,5.7556,104.8,Meervoudig
2025-02-11,Marinevliegkamp De Kooy,6,Quadcopter,52.9233,4.7806,282.2,Akoestisch
2025-02-11,Vliegbasis Woensdrecht,1,Mini-drone,51.4489,4.3422,220.3,Radar
2025-02-11,Vliegbasis Eindhoven,6,Mini-drone,51.45,5.3744,102.4,Radar
2025-02-12,Vliegbasis Volkel,3,Vleugel-drone,51.6573,5.6889,249.7,Radar
2025-02-12,Vliegbasis Leeuwarden,3,Vleugel-drone,53.2289,5.7556,154.4,Akoestisch
2025-02-12,Marinevliegkamp De Kooy,5,Vleugel-drone,52.9233,4.7806,206.1,Radar
2025-02-12,Vliegbasis Woensdrecht,2,Mini-drone,51.4489,4.3422,93.7,Visueel
2025-02-12,Vliegbasis Eindhoven,2,Mini-drone,51.45,5.3744,276.9,Radar
2025-02-13,Vliegbasis Volkel,5,Mini-drone,51.6573,5.6889,181.3,Radar
2025-02-13,Vliegbasis Leeuwarden,1,Mini-drone,53.2289,5.7556,165.5,Radar
2025-02-13,Marinevliegkamp De Kooy,3,Vleugel-drone,52.9233,4.7806,258.3,Radar
2025-02-13,Vliegbasis Woensdrecht,1,Mini-drone,51.4489,4.3422,166.8,Radar
2025-02-13,Vliegbasis Eindhoven,3,Vleugel-drone,51.45,5.3744,248.7,Akoestisch
2025-02-14,Vliegbasis Volkel,3,Vleugel-drone,51.6573,5.6889,215.4,Meervoudig
2025-02-14,Vliegbasis Leeuwarden,2,Vleugel-drone,53.2289,5.7556,211.8,Visueel
2025-02-14,Marinevliegkamp De Kooy,3,Vleugel-drone,52.9233,4.7806,220.2,Meervoudig
2025-02-14,Vliegbasis Woensdrecht,3,Vleugel-drone,51.4489,4.3422,154.8,Meervoudig
2025-02-14,Vliegbasis Eindhoven,4,Vleugel-drone,51.45,5.3744,294.3,Visueel
2025-02-15,Vliegbasis Volkel,30,Vleugel-drone,51.6573,5.6889,77,Akoestisch
2025-02-15,Vliegbasis Leeuwarden,4,Onbekend,53.2289,5.7556,130.1,Visueel
2025-02-15,Marinevliegkamp De Kooy,6,Onbekend,52.9233,4.7806,96.6,Visueel
2025-02-15,Vliegbasis Woensdrecht,3,Quadcopter,51.4489,4.3422,129.1,Akoestisch
2025-02-15,Vliegbasis Eindhoven,4,Mini-drone,51.45,5.3744,206.1,Akoestisch
2025-02-16,Vliegbasis Volkel,4,Mini-drone,51.6573,5.6889,188.3,Radar
2025-02-16,Vliegbasis Leeuwarden,1,Onbekend,53.2289,5.7556,162.6,Meervoudig
2025-02-16,Marinevliegkamp De Kooy,4,Mini-drone,52.9233,4.7806,134.7,Radar
2025-02-16,Vliegbasis Woensdrecht,4,Quadcopter,51.4489,4.3422,91.8,Akoestisch
2025-02-16,Vliegbasis Eindhoven,4,Onbekend,51.45,5.3744,173,Akoestisch
2025-02-17,Vliegbasis Volkel,2,Onbekend,51.6573,5.6889,85.9,Radar
2025-02-17,Vliegbasis Leeuwarden,3,Onbekend,53.2289,5.7556,109.3,Meervoudig
2025-02-17,Marinevliegkamp De Kooy,4,Onbekend,52.9233,4.7806,111.1,Meervoudig
2025-02-17,Vliegbasis Woensdrecht,2,Onbekend,51.4489,4.3422,243.1,Meervoudig
2025-02-17,Vliegbasis Eindhoven,5,Onbekend,51.45,5.3744,287,Radar
2025-02-18,Vliegbasis Volkel,2,Onbekend,51.6573,5.6889,244,Visueel
2025-02-18,Vliegbasis Leeuwarden,2,Quadcopter,53.2289,5.7556,140.5,Akoestisch
2025-02-18,Marinevliegkamp De Kooy,3,Onbekend,52.9233,4.7806,50,Akoestisch
2025-02-18,Vliegbasis Eindhoven,7,Quadcopter,51.45,5.3744,297.1,Radar
2025-02-19,Vliegbasis Volkel,2,Quadcopter,51.6573,5.6889,219.6,Radar
2025-02-19,Vliegbasis Leeuwarden,3,Onbekend,53.2289,5.7556,167.8,Radar
2025-02-19,Marinevliegkamp De Kooy,4,Quadcopter,52.9233,4.7806,281.6,Meervoudig
2025-02-19,Vliegbasis Woensdrecht,2,Onbekend,51.4489,4.3422,252,Akoestisch
2025-02-19,Vliegbasis Eindhoven,2,Mini-drone,51.45,5.3744,220.4,Visueel
2025-02-20,Vliegbasis Volkel,4,Quadcopter,51.6573,5.6889,63.2,Meervoudig
2025-02-20,Vliegbasis Leeuwarden,3,Mini-drone,53.2289,5.7556,292.8,Akoestisch
2025-02-20,Marinevliegkamp De Kooy,5,Vleugel-drone,52.9233,4.7806,84.5,Visueel
2025-02-20,Vliegbasis Woensdrecht,1,Onbekend,51.4489,4.3422,239.4,Meervoudig
2025-02-20,Vliegbasis Eindhoven,3,Onbekend,51.45,5.3744,240.3,Visueel
2025-02-21,Vliegbasis Volkel,3,Vleugel-drone,51.6573,5.6889,164.3,Visueel
2025-02-21,Marinevliegkamp De Kooy,1,Onbekend,52.9233,4.7806,146.6,Radar
2025-02-21,Vliegbasis Woensdrecht,4,Onbekend,51.4489,4.3422,146,Meervoudig
2025-02-21,Vliegbasis Eindhoven,4,Onbekend,51.45,5.3744,172.7,Akoestisch
2025-02-22,Vliegbasis Volkel,4,Onbekend,51.6573,5.6889,89.7,Radar
2025-02-22,Vliegbasis Leeuwarden,3,Vleugel-drone,53.2289,5.7556,282.5,Radar
2025-02-22,Marinevliegkamp De Kooy,5,Quadcopter,52.9233,4.7806,97.4,Akoestisch
2025-02-22,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,71,Radar
2025-02-22,Vliegbasis Eindhoven,5,Mini-drone,51.45,5.3744,72,Radar
2025-02-23,Vliegbasis Volkel,3,Mini-drone,51.6573,5.6889,195.8,Akoestisch
2025-02-23,Vliegbasis Leeuwarden,4,Onbekend,53.2289,5.7556,259.9,Visueel
2025-02-23,Marinevliegkamp De Kooy,7,Quadcopter,52.9233,4.7806,200.6,Meervoudig
2025-02-23,Vliegbasis Woensdrecht,2,Onbekend,51.4489,4.3422,149.1,Radar
2025-02-23,Vliegbasis Eindhoven,5,Vleugel-drone,51.45,5.3744,296.6,Meervoudig
2025-02-24,Vliegbasis Volkel,4,Onbekend,51.6573,5.6889,88.6,Akoestisch
2025-02-24,Vliegbasis Leeuwarden,1,Onbekend,53.2289,5.7556,51.6,Radar
2025-02-24,Marinevliegkamp De Kooy,4,Onbekend,52.9233,4.7806,269.6,Akoestisch
2025-02-24,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,80.6,Akoestisch
2025-02-24,Vliegbasis Eindhoven,5,Mini-drone,51.45,5.3744,199.1,Akoestisch
2025-02-25,Vliegbasis Volkel,4,Mini-drone,51.6573,5.6889,251.9,Meervoudig
2025-02-25,Vliegbasis Leeuwarden,4,Mini-drone,53.2289,5.7556,81.5,Akoestisch
2025-02-25,Marinevliegkamp De Kooy,4,Vleugel-drone,52.9233,4.7806,59.2,Radar
2025-02-25,Vliegbasis Woensdrecht,3,Quadcopter,51.4489,4.3422,134.6,Meervoudig
2025-02-25,Vliegbasis Eindhoven,2,Vleugel-drone,51.45,5.3744,203.7,Visueel
2025-02-26,Vliegbasis Volkel,4,Onbekend,51.6573,5.6889,232.4,Akoestisch
2025-02-26,Vliegbasis Leeuwarden,2,Vleugel-drone,53.2289,5.7556,167.3,Meervoudig
2025-02-26,Marinevliegkamp De Kooy,4,Onbekend,52.9233,4.7806,220.1,Radar
2025-02-26,Vliegbasis Woensdrecht,3,Vleugel-drone,51.4489,4.3422,293.4,Visueel
2025-02-26,Vliegbasis Eindhoven,2,Mini-drone,51.45,5.3744,210.5,Akoestisch
2025-02-27,Vliegbasis Volkel,1,Mini-drone,51.6573,5.6889,268.5,Radar
2025-02-27,Marinevliegkamp De Kooy,5,Quadcopter,52.9233,4.7806,295.8,Visueel
2025-02-27,Vliegbasis Woensdrecht,3,Vleugel-drone,51.4489,4.3422,201.4,Akoestisch
2025-02-27,Vliegbasis Eindhoven,3,Onbekend,51.45,5.3744,263.4,Akoestisch
2025-02-28,Vliegbasis Volkel,2,Onbekend,51.6573,5.6889,279.4,Meervoudig
2025-02-28,Marinevliegkamp De Kooy,4,Onbekend,52.9233,4.7806,61.5,Visueel
2025-02-28,Vliegbasis Woensdrecht,3,Quadcopter,51.4489,4.3422,70.5,Visueel
2025-02-28,Vliegbasis Eindhoven,2,Quadcopter,51.45,5.3744,233.4,Radar
